1,0.9791148682,0.4183931491,0.0484596353
2,0.9930382894,0.3779511431,0.0698742438
3,0.9985082049,0.5198444383,0.0617183563
4,0.9776230731,0.4983902642,0.0736105576
5,0,0.3166414869,0.0867568439
6,0,0.6932330518,0.0517894504
7,0.9975136748,0.6722464691,0.0896455681
8,0.9965191447,0.4563038768,0.0540295105
9,0,0.3975050927,0.0791458372
10,0.9970164097,0.545378988,0.0640276074
11,0.9910492292,0.4258667505,0.0595993824
12,0.9950273496,0.5305065812,0.0925948355
13,0,0.3832406522,0.0744927427
14,0.9985082049,0.3119584229,0.1257286675
15,0,0.5693365319,0.3702755519
16,0,0,0.1254346069
17,0,0.2870764027,0.0670460625
18,0.9990054699,0.3316891089,0.0911158778
19,0.9786176032,0.3648649193,0.0701856038
20,0.9965191447,0.4511856801,0.0734721754
21,0.9955246146,0.2892298359,0.0542370838
22,0,0.3328128458,0.1478351872
23,0.9980109398,0.33700288,0.017626403
24,0.9990054699,0.3926964085,0.1526439601
25,0,0,0.0477417799
26,0,0.3756906595,0.073627857
27,0,0.307655267,0.0782809483
28,0.9965191447,0.5415973227,0.0847243605
29,0.9786176032,0.2810569961,0.0517894504
30,0.9985082049,0.4096231246,0.180069538
31,0,0.3657122618,0.0409005203
32,0.9965191447,0.3250372838,0.0106121656
33,0.9895574341,0.2776186803,0.0691563884
34,0,0,0.1297503939
35,0.9960218797,0.2798427299,0.1198733798
36,0.9935355545,0.3429879981,0.1937088102
37,0.9965191447,0.4706486916,0.1153154239
38,0.999502735,0.3655506818,0.0293369752
39,0,0.252909789,0.0207832404
40,0.9925410244,0.3784139364,0.0705834511
41,0,0.3892703163,0.2289529681
42,0.9786176032,0.3025336208,0.0594177565
43,0.9965191447,0.3190138536,0.0673314751
44,0,0.2911936065,0.0490304603
45,0.999502735,0.3543438685,0.1046513633
46,0,0.4564026263,0.06269568
47,0,0.3459108971,0.1214647722
48,0.9985082049,0.2638902644,0.0929494391
49,0,0.2690661652,0.0919894148
50,0.999502735,0.3728775977,0.0851827509
51,0.9985082049,0.4261354196,0.0600145291
52,0,0.2742016164,0.0689834106
53,0.9970164097,0.3386090215,0.0724689074
54,0,0.4375169245,0.1029648322
55,0.9945300845,0.4353101311,0.0651087145
56,0.9865738439,0.3885166872,0.0632838045
57,0.9930382894,0.3455480712,0.0489699173
58,0.9835902536,0.4340034435,0.0463579575
59,0.9945300845,0.268161832,0.0681012255
60,0.9855793138,0.4164185492,0.0531559734
61,0,0.2937639013,0.0735932615
62,0.9945300845,0.5128286474,0.0844908397
63,0,0.382337995,0.0658265732
64,0,0.0110610107,0.0730570286
65,0.9960218797,0.3821007436,0.0791544853
66,0.9990054699,0.362578561,0.0914964289
67,0,0,0.0891266347
68,0.9990054699,0.3456693522,0.0681790646
69,0,0.2560089739,0.1396447042
70,0.9980109398,0.3069620917,0.0766722597
71,0.9985082049,0.401555195,0.0869990128
72,0,0.3496566285,0.0465914783
73,0,0.2894023122,0.0473958243
74,0,0.2946608101,0.0603604847
75,0.9910492292,0.294991248,0.0652470967
76,0.9990054699,0.5212046521,0.0791890809
77,0.9955246146,0.3534653368,0.0096348452
78,0,0.3460111241,0.07874799
79,0.9820984585,0.3657233365,0.1026534722
80,0,0.394019538,0.0535884163
81,0.9965191447,0.332847371,0.1202885265
82,0.9970164097,0.4135780159,0.067314179
83,0.9975136748,0.4887165916,0.0726072897
84,0.9955246146,0.3439321793,0.0764819825
85,0.9890601691,0.3682410476,0.0681963641
86,0,0.338691928,0.0617616032
87,0.9900546992,0.3265401749,0.0502586011
88,0,0.273662912,0.0609053623
89,0,0.2431975119,0.052386223
